,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,Stokes shift
3732,3733,O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,ClC(Cl)Cl,315.0,572.0,,,,,,,142.9,580.66256,https://doi.org/10.1016/j.jlumin.2018.10.018,257.0
13991,13992,N#Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,352.0,413.0,,0.55,4.347,,,40.0,,358.35216,https://doi.org/10.1016/j.optmat.2013.11.017,61.0
3693,3694,CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,ClC(Cl)Cl,326.0,437.0,3.5,0.73,4.368,,,,,251.29222,DOI 10.1007/s10895-011-0872-9,111.0
10179,10180,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,ClC(Cl)Cl,389.0,550.0,0.769,0.00275,,,2810.0,,,219.98558,https://doi.org/10.1016/j.cplett.2007.01.001,161.0
10504,10505,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(NC(=O)OCC)ccc34)ccc21,ClC(Cl)Cl,422.0,635.0,,0.62,,,,,103.2,498.60144,https://doi.org/10.1016/j.dyepig.2015.04.018,213.0
3297,3298,COc1ccc2c(c1)O[B-]13Oc4cc(OC)ccc4-c4cc(-c5ccccc5)c(n41)N=C1C(c4ccccc4)=CC2=[N+]13,ClC(Cl)Cl,765.0,782.0,,0.18,,,,,,549.39256,DOI: 10.1039/c4cs00030g,17.0
16680,16681,CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,461.0,489.0,,0.0029,4.742725131,1480.0,1460.0,,,510.74448,https://doi.org/10.1039/C5CP06653K,28.0
20099,20100,Cc1c2c(c(C)c3ccccc13)C1=CC3Nc4ccccc4NC3C=C12,ClC(Cl)Cl,470.0,502.0,,0.02,,,,,,336.4368,DOI: 10.1021/acs.orglett.8b01190,32.0
11978,11979,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,ClC(Cl)Cl,352.0,505.0,,0.065,,,,,94.4,305.35634,https://doi.org/10.1016/j.saa.2014.01.120,153.0
17163,17164,O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,384.0,454.0,,,,,,,,546.64868,DOI: 10.1021/jo100898a,70.0
4833,4834,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,418.0,508.0,13.7,,3.61,,,,,439.94868,https://doi.org/10.1016/S1386-1425(01)00616-3,90.0
5375,5376,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,530.0,690.0,5.13,0.23,4.181414796,,,128.5,124.3,787.04596,https://doi.org/10.1016/j.jphotochem.2012.01.011,160.0
19964,19965,CC1(C)CC[N+]2=c3c(cc4c(c31)Oc1cc3c(cc1C=4c1ccccc1C(=O)O)C(c1ccccc1C(=O)O)=c1cc4c5c(c1O3)C(C)(C)CC[N+]=5CCC4)CCC2,ClC(Cl)Cl,611.0,635.0,2.41,0.55,5.068185862,,,,,770.92324,DOI: 10.1021/ol403262x,24.0
9251,9252,CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc(OC)cc5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,333.0,409.0,,,,,,,,474.64596,http://dx.doi.org/10.1016/j.tet.2016.12.001,76.0
7640,7641,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,ClC(Cl)Cl,400.0,472.0,,0.95,,,,,68.3,329.3751,DOI: 10.1021/acs.joc.8b01924,72.0
6979,6980,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,ClC(Cl)Cl,345.0,364.0,,0.058,,,,38.9,,604.67014,DOI: 10.1021/acs.joc.8b01451,19.0
19821,19822,COc1ccc(N(c2ccc(OC)cc2)c2sc(-c3ccc(Cl)cc3)nc2-c2ccccc2)cc1,ClC(Cl)Cl,393.0,509.0,,0.29,3.995635195,,,,,499.03262,DOI: 10.1021/ol200231z,116.0
19818,19819,Fc1ccc(C2=NC(c3ccccc3)C(N(c3ccccc3)c3ccccc3)S2)cc1,ClC(Cl)Cl,363.0,461.0,,0.25,4.086359831,,,,,424.54174,DOI: 10.1021/ol200231z,98.0
20155,20156,COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,ClC(Cl)Cl,720.0,754.0,,0.45,4.949390007,,,,,742.18804,DOI: 10.1021/ol2014076,34.0
18260,18261,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)c4ccccc4)cc3)ccc(-c3ccc(N(C)c4ccccc4)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,380.0,589.0,,0.01,,,,,,702.94324,DOI: 10.1021/jo9002147,209.0
14401,14402,CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,666.0,703.0,,0.03,4.85,,,,,730.4589,https://doi.org/10.1016/j.tet.2017.01.058,37.0
7298,7299,CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,466.0,512.4,2.3417,0.743,4.498310554,,,68.5,53.2,338.16398,DOI: 10.1021/jo502244j,46.39999999999998
18631,18632,Cc1cc(C2=Cc3cccc[n+]3[B-](F)(F)O2)ccc1N(C)C,ClC(Cl)Cl,400.0,491.0,2.744,0.688,4.411619706,4195.0,3057.0,,,302.13098,DOI: 10.1021/acs.joc.8b00664,91.0
18652,18653,Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,ClC(Cl)Cl,362.0,415.0,1.2,0.12,4.140193679,,,,64.0,310.35116,DOI: 10.1021/acs.joc.9b01223,53.0
14406,14407,COc1ccc(-c2c(-c3ccc(C)cc3)c3n(c2-c2ccc(C)cc2)[B-](F)(F)[N+]2=C(c4ccc(C)cc4)C(/C=C/C(=O)OC4CC[C@@]5(C)C(=CC[C@@H]6[C@@H]5CC[C@@]5(C)[C@H]6CC[C@@H]5[C@H](C)CCCC(C)C)C4)=C(c4ccc(C)cc4)C2=N3)cc1,ClC(Cl)Cl,662.0,702.0,,0.03,4.58,,,,,1098.27908,https://doi.org/10.1016/j.tet.2017.01.058,40.0
12485,12486,Cc1c2c(nc3ccccc13)-c1cc3c(cc1CC2)-c1nc2ccccc2c(C)c1CC3,ClC(Cl)Cl,372.0,383.0,,0.435,,,,,44.3,412.53456,https://doi.org/10.1016/j.jlumin.2012.07.028,11.0
14381,14382,Cc1ccc(C2=C3C=CC4=[N+]3[P-](=O)(=O)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,ClC(Cl)Cl,708.0,714.0,4.3,0.18,4.9,,,,,696.74502,https://doi.org/10.1016/j.tet.2017.12.006,6.0
13990,13991,O=Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,355.0,414.0,,0.19,4.358,,,39.0,,361.3521,https://doi.org/10.1016/j.optmat.2013.11.017,59.0
13993,13994,CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccc(C=O)cc4)ccc(c23)C1=O,ClC(Cl)Cl,353.0,411.0,,0.11,4.259,,,40.0,,403.38898,https://doi.org/10.1016/j.optmat.2013.11.017,58.0
3222,3223,F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,ClC(Cl)Cl,634.0,647.0,,0.38,5.101231387,,,,,598.23668,DOI: 10.1039/c4cs00030g,13.0
9333,9334,COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,ClC(Cl)Cl,344.0,410.0,,,3.683047038,,,50.8,60.5,310.39568,https://doi.org/10.1016/j.jphotochem.2014.07.005,66.0
12395,12396,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)cc1,ClC(Cl)Cl,438.0,498.0,1.6,0.25,4.77815125,,,,65.8,554.78092,DOI: 10.1021/ja0349148,60.0
13751,13752,CCCCCCCCCCCCCCCCCCOc1ccc(C#Cc2cc3nc4c(OCCCCCCCCCCCC)cc5c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc6c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc6c5c4nc3cc2C#Cc2ccc(OCCCCCCCCCCCCCCCCCC)cc2)cc1,ClC(Cl)Cl,487.0,660.0,,,6.755874856,,,95.9,108.9,1989.20216,https://doi.org/10.1016/j.dyepig.2018.07.052,173.0
10506,10507,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)c(Cl)cc34)ccc21,ClC(Cl)Cl,432.0,648.0,,0.77,,,,,109.2,459.99568,https://doi.org/10.1016/j.dyepig.2015.04.018,216.0
9449,9450,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,ClC(Cl)Cl,485.0,601.0,9.43,0.018,4.331467788,4068.0,2447.0,61.7,90.7,407.5155,http://dx.doi.org/10.1016/j.dyepig.2015.09.013,116.0
1287,1288,CCCCN1C(=O)c2cc(Br)c3c4c(Br)c(Br)c5c6c(cc(Br)c(c7c(Br)c(Br)c(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,534.0,580.0,1.1,0.11,,,,73.3,75.6,975.9448,https://doi.org/10.1016/j.jlumin.2017.11.023,46.0
17896,17897,COc1ccc(-c2cc3c(o2)=CC2=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,723.0,738.0,,0.56,5.403120521,,,,31.0,552.26192,DOI: 10.1021/ja077756j,15.0
10502,10503,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(O)ccc34)ccc21,ClC(Cl)Cl,422.0,631.0,,0.74,,,,,102.1,427.52274,https://doi.org/10.1016/j.dyepig.2015.04.018,209.0
1281,1282,CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,582.0,615.0,6.7,0.83,,,,74.5,51.9,1095.38556,https://doi.org/10.1016/j.jlumin.2017.11.023,33.0
4553,4554,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,534.0,562.0,,0.7,,,,,,744.91818,http://dx.doi.org/10.1016/j.tetlet.2015.02.097,28.0
2151,2152,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,ClC(Cl)Cl,344.0,443.0,0.57,0.011,4.276461804,,,,,240.25728,10.1021/ol062490r,99.0
19688,19689,CCn1c2ccccc2sc2c(C#N)c3[nH]c4ccccc4sc3c(C#N)c21,ClC(Cl)Cl,495.0,615.0,,0.32,,,,,,398.51316,DOI: 10.1021/acs.joc.9b02523,120.0
15318,15319,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,ClC(Cl)Cl,342.0,426.0,4.11,0.61,,,,,,576.70132,https://doi.org/10.1016/j.dyepig.2015.03.008,84.0
5950,5951,CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,500.999494,566.0014263,0.9930872,,,,,74.4,,490.69272,10.1021/jp020877f,65.00193230000002
3253,3254,CC1=c2c3c4cccc5cccc(c=3c(C)[n+]2[B-](F)(F)n2c(C)c3c(c21)-c1cccc2cccc-3c12)c54,ClC(Cl)Cl,657.0,,,0.0,5.149834697,,,,,482.33974,DOI: 10.1039/c4cs00030g,
3290,3291,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,708.0,732.0,,0.38,4.983175072,,,,,583.44432,DOI: 10.1039/c4cs00030g,24.0
8123,8124,COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,ClC(Cl)Cl,399.0,532.0,6.5,0.23,,,,68.7,90.2,677.69336,DOI: 10.1021/acs.joc.7b00315,133.0
19691,19692,CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClC(Cl)Cl,475.0,576.0,,0.128,,,,,,1909.10172,DOI: 10.1021/acs.joc.9b01654,101.0
7668,7669,COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClC(Cl)Cl,338.0,392.0,0.74,0.77,5.247973266,,,60.2,59.9,969.0863,10.1021/ol036399o,54.0
3246,3247,Cc1cc(C)c(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)c(C)c1,ClC(Cl)Cl,626.0,645.0,,0.72,,,,,,454.33562,DOI: 10.1039/c4cs00030g,19.0
2675,2676,CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,408.1632653,427.3504274,1.04,0.89,4.797267541,4296.1,2908.9,,,467.69926,10.1021/jp051349h,19.187162100000023
14642,14643,Cc1ccc2nc3c4c(c5ccccc5c3nc2c1)OC(=O)CC4c1ccc(F)cc1,ClC(Cl)Cl,411.0,431.0,,,4.079181246,,,,,408.43098,https://doi.org/10.1016/j.tetlet.2014.04.072,20.0
19816,19817,c1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,ClC(Cl)Cl,367.0,463.0,,0.43,4.021189299,,,,,404.5358,DOI: 10.1021/ol200231z,96.0
5377,5378,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,545.0,710.0,4.9,0.18,4.274250243,,,129.8,134.9,907.14948,https://doi.org/10.1016/j.jphotochem.2012.01.011,165.0
7189,7190,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,433.0,537.0,2.8,0.58,4.5,,,67.7,90.8,688.80878,DOI: 10.1021/acs.orglett.9b02332,104.0
15744,15745,O=S(=O)(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClC(Cl)Cl,,458.6477987,,,,,,,69.5,913.25936,10.1039/C6TC04653C,
20021,20022,CCCCCCc1ccc(-n2c3c4cccc(OC)c4nc(-c4ccc(C)cc4)c3c3c2c2c(-c4ccc(C)cc4)nc4c(OC)cccc4c2n3-c2ccc(CCCCCC)cc2)cc1,ClC(Cl)Cl,315.0,464.0,,0.02,4.767897616,,,,,869.1624,DOI: 10.1021/acs.orglett.5b03129,149.0
9532,9533,COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,ClC(Cl)Cl,459.0,554.0,,,,,,80.2,80.0,451.53,https://doi.org/10.1016/j.jlumin.2018.05.059,95.0
9360,9361,CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,ClC(Cl)Cl,601.0,640.0,4.31,0.49,4.995635195,,,43.1,53.2,539.6499,http://dx.doi.org/10.1021/jo400783x,39.0
18342,18343,CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,ClC(Cl)Cl,398.0,456.0,,0.8,,,,,,414.45644,DOI: 10.1021/jo040183y,58.0
9305,9306,N#Cc1ccc2cc(C#N)c3ccc4ccccc4c3c2c1,ClC(Cl)Cl,,420.0,,,,,,,53.0,278.3134,https://doi.org/10.1016/j.molliq.2018.04.083,
14378,14379,Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[B-](F)(F)[N+]3=C(C=CC3=C4c3ccc[nH]3)c3ccc2[nH]3)cc1,ClC(Cl)Cl,717.0,729.0,4.3,0.12,4.7,,,,,657.5302,https://doi.org/10.1016/j.tet.2017.12.006,12.0
503,504,CCCCCCN1C(=O)c2cccc3c(-c4sc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)c5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,416.0,502.0,0.46236,0.22,4.421,,,,,700.8536,http://dx.doi.org/10.1016/j.dyepig.2012.07.018,86.0
13747,13748,CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(CCCCCCCCCC)cc6)c(C#Cc6ccc(CCCCCCCCCC)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,ClC(Cl)Cl,482.0,663.0,,,6.72427587,,,97.9,109.9,1732.77408,https://doi.org/10.1016/j.dyepig.2018.07.052,181.0
7021,7022,CCCCCCN1C(=O)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)C1=O,ClC(Cl)Cl,421.0,626.0,5.4,0.42,,,,109.9,136.9,663.81878,DOI: 10.1021/acsami.7b11025,205.0
5904,5905,CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,ClC(Cl)Cl,506.0,521.9248672,3.94,0.65,4.878234469,803.0,1004.0,,,626.34008,10.1021/jo061567m,15.924867199999994
14158,14159,CC1(C)Cc2c(c3ccccc3c3nc4ccccc4nc23)O1,CO,458.0852038,529.1005291,,0.37,,,,,,300.36004,https://doi.org/10.1016/S1010-6030(00)00308-7,71.01532530000003
2627,2628,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,276.0,353.0,0.19,0.008,3.89,,,,,314.85862,10.1021/jp0710739,77.0
8870,8871,COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CO,324.0,413.0,,,,,,70.6,66.6,320.26534,https://doi.org/10.1016/j.dyepig.2019.107917,89.0
18663,18664,COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,CO,364.0,556.0,,0.02,,,,,127.2,430.45468,DOI: 10.1021/acs.joc.9b01223,192.0
1355,1356,c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,CO,326.0,431.0,1.79,0.161,,,,,,421.5471,https://doi.org/10.1016/j.dyepig.2019.05.015,105.0
2176,2177,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CO,414.9377593,578.0346821,7.7,0.33,,,,,,388.81322,10.1021/jp035610a,163.09692280000007
11981,11982,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CO,349.0,525.0,,0.061,,,,,105.7,305.35634,https://doi.org/10.1016/j.saa.2014.01.120,176.0
208,209,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CO,,,2.5,0.7,,,,,,442.5572,10.1021/ac062160k,
13046,13047,Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,340.0,400.0,0.3,0.01,1.079181246,,,,,271.7704,https://doi.org/10.1016/S1010-6030(00)00230-6,60.0
7527,7528,c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CO,363.0027588,429.99656,1.7,0.27,,,,,68.5,510.59868,10.1021/jp000658z,66.99380120000001
18589,18590,Cc1cc(C)c(B(c2cc(-c3ccc(C(F)(F)F)cc3)sc2-c2sc(-c3ccc(C(F)(F)F)cc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,389.0,548.0,,0.41,,,,,,902.80948,DOI: 10.1021/acs.joc.9b00398,159.0
194,195,c1ccc2cc3ccccc3cc2c1,CO,355.0,400.0,5.1,,,,,,,178.2334,10.1021/ac062160k,45.0
8714,8715,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CO,391.0,461.0,,0.21,4.509202522,,,,,498.54468,http://dx.doi.org/10.1016/j.tet.2017.03.075,70.0
2086,2087,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CO,349.0,380.0,71.8,0.5,,,,,,346.62044,http://dx.doi.org/10.1021/jo400128c,31.0
16984,16985,O=[N+]([O-])c1cccc(O)c1,CO,329.0,,,,,,,,,139.1097,10.1021/acsearthspacechem.9b00328,
17679,17680,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CO,720.0,753.0,,0.31,5.10301649,,,,46.0,609.78754,DOI: 10.1021/ja209297b,33.0
13039,13040,C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,320.0,400.0,,0.005,1.359835482,,,,,285.79728,https://doi.org/10.1016/S1010-6030(00)00230-6,80.0
5645,5646,N#Cc1cc(-c2ccc(F)cc2)cnc1O,CO,350.0,425.0,5.23,0.692,,,,,,214.19858,http://dx.doi.org/10.1016/j.jlumin.2014.02.025,75.0
20014,20015,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CO,362.0,,,,3.912222057,,,,,532.68508,DOI: 10.1021/acs.orglett.9b03297,
74,75,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CO,522.0,542.0,3.28,0.6,,,,,,645.87864,doi/10.1021/ja00455a017,20.0
3397,3398,CCCCC(CC)COC(=O)/C=C\c1c(OC)ccc(OC)c1OC,CO,313.0,409.0,0.005,0.07,3.875061263,,,,,350.4532,DOI: 10.1039/b909695g,96.0
547,548,Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CO,334.0,,,0.0,,,,,,365.2224,doi:10.1016/j.dyepig.2007.11.003,
13876,13877,O=C1C=C(Nc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,CO,451.0,,,,,,,,,294.2654,https://doi.org/10.1016/j.molstruc.2014.03.044,
13043,13044,COc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,350.0,420.0,,0.001,1.492760389,,,,,267.35122,https://doi.org/10.1016/S1010-6030(00)00230-6,70.0
18560,18561,CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CO,421.0,540.0,,0.95,4.257678575,,,,,328.3668,DOI: 10.1021/jo0110505,119.0
17788,17789,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,610.0,631.0,5.6,0.04,4.98,,,,,391.27156,DOI: 10.1021/acs.joc.6b00414,21.0
17461,17462,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,CO,712.0,738.0,,0.07,4.91,,,44.9,55.2,409.62726,DOI: 10.1021/jo500140y,26.0
13842,13843,CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CO,537.0,601.0,,0.22,4.706854278,,,64.0,65.4,406.46092,https://doi.org/10.1016/j.jlumin.2016.03.017,64.0
5567,5568,ClC(Cl)=C1c2ccccc2C(C2(Cl)c3ccccc3C(=C(Cl)Cl)c3ccccc32)c2ccccc21,CO,,449.4273128,11.2,0.15,,,,,88.2,554.72998,https://doi.org/10.1016/0584-8539(94)E0121-P,
11544,11545,CCN(CC)c1ccc2cc(-c3csc(NC(C)=O)c3C#N)c(=O)oc2c1,CO,404.0,477.0,,,,,,65.8,61.5,381.45486,https://doi.org/10.1016/j.molstruc.2015.11.081,73.0
13832,13833,CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CO,514.0,582.0,,0.55,4.376576957,,,77.5,65.0,382.43892,https://doi.org/10.1016/j.jlumin.2016.03.017,68.0
856,857,COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,CO,416.0,431.0,26.73,0.33,,,,,,309.33904,http://dx.doi.org/10.1016/j.dyepig.2016.08.012,15.0
12696,12697,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CO,356.0,432.0,1.667,0.38,5.643452676,,,55.7,77.3,472.36192,https://doi.org/10.1016/j.jphotochem.2017.10.010,76.0
9558,9559,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CO,447.0,583.0,,0.01,4.313803969,,,81.5,81.0,409.49086,https://doi.org/10.1016/j.jlumin.2018.05.059,136.0
3473,3474,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CO,389.0,561.0,,0.035,4.90834023,,,,145.1,388.46556,DOI: 10.1039/c6ra02814d,172.0
13974,13975,O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CO,461.0,562.0,9.4,0.97,3.77815125,,,79.2,91.8,430.50492,https://doi.org/10.1016/j.tet.2011.07.018,101.0
13866,13867,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,CO,466.0,,,,,,,,,249.26834,https://doi.org/10.1016/j.molstruc.2014.03.044,
